539.62623447581461,911
539.67801403316435,896
539.72979325689084,961
539.7815721468836,960
539.83335070303178,1007
539.88512892522488,1034
539.93690681335238,961
539.98868436730356,1031
540.04046158696769,933
540.09223847223427,934
540.14401502299279,950
540.19579123913263,981
540.247567120543,1003
540.29934266711348,982
540.35111787873336,1021
540.4028927552921,1088
540.454667296679,1160
540.50644150278356,1319
540.55821537349527,1414
540.60998890870337,1367
540.66176210829747,1382
540.71353497216671,1248
540.76530750020072,1123
540.81707969228876,1120
540.86885154832044,1159
540.92062306818514,1233
540.97239425177213,1395
541.024165098971,1520
541.07593560967109,1632
541.12770578376183,1640
541.17947562113261,1565
541.231245121673,1524
541.28301428527254,1348
541.33478311182034,1193
541.38655160120607,1169
541.438319753319,1140
541.49008756804881,1209
541.54185504528471,1505
541.5936221849164,1710
541.64538898683315,1973
541.69715545092436,2088
541.74892157707961,2076
541.80068736518842,1784
541.85245281514,1408
541.90421792682423,1323
541.95598270013011,1156
542.00774713494741,1102
542.05951123116552,1055
542.11127498867381,1084
542.16303840736191,1026
542.21480148711919,1006
542.26656422783526,1052
542.31832662939939,1016
542.3700886917012,1059
542.42185041463017,1006
542.47361179807581,1034
542.52537284192761,1045
542.57713354607483,1151
542.62889391040721,1083
542.68065393481436,1110
542.73241361918542,1072
542.78417296341024,1048
542.835931967378,1035
542.88769063097845,1013
542.939448954101,1095
542.99120693663508,1143
543.04296457847022,1157
543.094721879496,1254
543.14647883960208,1374
543.1982354586778,1403
543.24999173661274,1555
543.30174767329629,1684
543.353503268618,1799
543.40525852246753,1865
543.45701343473445,1842
543.508768005308,2468
543.560522234078,4538
543.61227612093376,8360
543.66402966576516,11968
543.71578286846136,13931
543.767535728912,13252
543.81928824700674,10205
543.871040422635,5695
543.92279225568643,2966
543.97454374605047,1989
544.02629489361686,1552
544.078045698275,1317
544.12979615991446,1265
544.18154627842478,1190
544.23329605369554,1063
544.28504548561625,1038
544.33679457407663,1030
544.38854331896619,1014
544.4402917201744,990
544.49203977759089,966
544.54378749110526,992
544.59553486060713,966
544.64728188598588,938
544.69902856713122,980
544.75077490393289,942
544.80252089628027,941
544.85426654406285,992
544.90601184717048,928
544.95775680549264,965
545.009501418919,947
545.06124568733878,945
545.1129896106421,962
545.16473318871829,981
545.216476421457,992
545.2682193087478,1004
545.31996185048024,1052
545.3717040465441,1141
545.423445896829,1154
545.47518740122439,1111
545.52692855961982,1145
545.57866937190511,1108
545.63040983796986,1254
545.68214995770359,1407
545.733889730996,1645
545.78562915773671,1692
545.8373682378151,1740
545.88910697112124,1579
545.94084535754462,1357
545.99258339697462,1144
546.04432108930109,1099
546.09605843441386,943
546.1477954322022,1006
546.199532082556,984
546.25126838536448,1004
546.30300434051787,978
546.35473994790561,927
546.40647520741732,925
546.45821011894259,901
546.50994468237116,909
546.56167889759263,889
546.61341276449684,863
546.66514628297318,903
546.71687945291148,880
546.76861227420136,844
546.82034474673253,846
546.87207687039472,890
546.92380864507743,861
546.97554007067049,816
547.02727114706352,806
547.07900187414612,832
547.13073225180824,817
547.18246227993927,809
547.23419195842916,809
547.2859212871673,828
547.33765026604351,840
547.38937889494764,854
547.44110717376941,876
547.49283510239809,903
547.54456268072386,903
547.59628990863621,883
547.64801678602487,907
547.69974331277945,864
547.75146948878989,864
547.80319531394571,911
547.85492078813684,891
547.90664591125267,898
547.95837068318315,881
548.010095103818,844
548.061819173047,814
548.11354289075962,799
548.16526625684583,797
548.21698927119519,795
548.26871193369766,806
548.32043424424273,788
548.37215620272036,826
548.42387780902015,799
548.47559906303184,816
548.52731996464524,787
548.5790405137501,811
548.63076071023613,862
548.68248055399306,861
548.73420004491072,831
548.78591918287873,829
548.837637967787,811
548.88935639952535,777
548.94107447798331,775
548.99279220305084,763
549.04450957461756,782
549.09622659257343,805
549.147943256808,785
549.19965956721126,808
549.25137552367289,807
549.30309112608256,844
549.35480637433022,797
549.4065212683056,848
549.45823580789852,809
549.5099499929986,816
549.56166382349591,785
549.61337729928,829
549.665090420241,856
549.71680318626818,858
549.76851559725174,937
549.82022765308125,927
549.87193935364689,969
549.923650698838,1070
549.97536168854469,993
550.02707232265664,985
550.078782601064,938
550.130492523656,839
550.1822020903229,907
550.23391130095433,880
550.28562015544014,841
550.33732865367028,835
550.38903679553437,812
550.44074458092246,777
550.49245200972416,780
550.54415908182966,814
550.59586579712834,755
550.64757215551037,760
550.69927815686549,767
550.75098380108352,762
550.80268908805442,738
550.85439401766791,817
550.90609858981372,762
550.957802804382,799
551.00950666126255,808
551.061210160345,781
551.11291330151948,817
551.16461608467569,829
551.21631850970357,797
551.268020576493,751
551.31972228493373,771
551.3714236349158,784
551.423124626329,783
551.47482525906321,780
551.52652553300834,744
551.57822544805413,764
551.62992500409064,795
551.68162420100771,797
551.73332303869529,789
551.78502151704311,774
551.83671963594122,787
551.88841739527936,786
551.94011479494759,767
551.99181183483586,767
552.04350851483389,780
552.09520483483152,778
552.14690079471882,779
552.19859639438573,797
552.25029163372221,772
552.301986512618,786
552.353681030963,753
552.40537518864733,776
552.4570689855608,752
552.50876242159325,782
552.56045549663475,783
552.61214821057524,785
552.66384056330469,772
552.71553255471269,800
552.76722418468944,756
552.818915453125,814
552.87060635990929,863
552.92229690493184,839
552.973987088083,852
553.02567690925275,848
553.07736636833079,886
553.12905546520722,873
553.180744199772,976
553.232432571915,1206
553.28412058152628,1358
553.33580822849569,1467
553.38749551271337,1465
553.43918243406915,1297
553.490868992453,1102
553.542555187755,957
553.59424101986508,987
553.64592648867313,992
553.69761159406914,1010
553.74929633594331,1074
553.80098071418536,988
553.85266472868534,959
553.90434837933333,879
553.95603166601927,875
554.00771458863323,843
554.05939714706494,851
554.11107934120469,898
554.16276117094242,1266
554.2144426361682,1637
554.26612373677176,2127
554.31780447264339,2551
554.36948484367292,2533
554.42116484975043,2296
554.47284449076608,2134
554.5245237666096,1926
554.5762026771713,1865
554.627881222341,1739
554.67955940200886,1724
554.73123721606476,1779
554.78291466439885,1776
554.8345917469012,1763
554.88626846346165,1538
554.93794481397049,1266
554.98962079831767,1022
555.04129641639315,951
555.092971668087,884
555.14464655328936,867
555.19632107189011,839
555.24799522377941,829
555.29966900884745,824
555.351342426984,815
555.40301547807951,809
555.45468816202356,813
555.50636047870648,797
555.55803242801846,790
555.60970400984934,837
555.66137522408928,825
555.71304607062837,827
555.76471654935665,821
555.8163866601642,840
555.86805640294119,824
555.9197257775777,814
555.97139478396366,810
556.02306342198915,799
556.07473169154457,776
556.12639959251976,794
556.17806712480478,775
556.22973428828993,795
556.28140108286516,796
556.33306750842064,811
556.38473356484644,799
556.43639925203274,841
556.48806456986949,804
556.53972951824687,827
556.59139409705529,822
556.64305830618446,893
556.69472214552468,901
556.7463856149659,972
556.79804871439853,1068
556.84971144371264,1324
556.90137380279816,1838
556.95303579154529,2603
557.00469740984443,3278
557.05635865758552,3529
557.10801953465864,3432
557.159680040954,2714
557.21134017636166,2065
557.26299994077192,1828
557.31465933407492,1762
557.3663183561606,1676
557.41797700691927,1474
557.46963528624121,1342
557.52129319401649,1543
557.57295073013529,1704
557.62460789448755,2010
557.67626468696358,2464
557.72792110745388,3045
557.77957715584819,4336
557.83123283203679,5771
557.88288813590987,7289
557.93454306735782,8151
557.9861976262705,7934
558.03785181253829,6788
558.08950562605128,5134
558.14115906669986,3582
558.19281213437387,2715
558.24446482896394,1992
558.29611715036,1683
558.3477690984522,1455
558.39942067313086,1284
558.45107187428607,1165
558.50272270180847,1033
558.55437315558765,985
558.60602323551416,943
558.65767294147815,955
558.70932227337,928
558.76097123107957,899
558.81261981449745,925
558.86426802351366,916
558.91591585801859,976
558.96756331790232,1009
559.01921040305513,1028
559.07085711336708,1117
559.12250344872882,1197
559.17414940903029,1308
559.22579499416179,1341
559.2774402040136,1366
559.329085038476,1381
559.38072949743912,1339
559.4323735807933,1395
559.48401728842884,1438
559.535660620236,1395
559.58730357610489,1355
559.63894615592585,1273
559.69058835958913,1152
559.74223018698513,1010
559.793871638004,949
559.84551271253611,843
559.89715341047156,833
559.94879373170079,828
560.00043367611408,846
560.05207324360163,775
560.10371243405382,827
560.15535124736073,814
560.206989683413,794
560.25862774210066,773
560.31026542331392,749
560.36190272694341,783
560.41353965287931,775
560.4651762010119,761
560.51681237123125,764
560.56844816342812,757
560.62008357749244,801
560.67171861331485,746
560.72335327078531,755
560.77498754979445,741
560.82662145023232,777
560.87825497198958,764
560.92988811495627,740
560.98152087902281,808
561.03315326407949,814
561.08478527001682,793
561.136416896725,793
561.18804814409452,832
561.23967901201547,823
561.29130950037836,791
561.34293960907337,817
561.394569337991,840
561.44619868702171,834
561.49782765605573,886
561.54945624498339,933
561.60108445369508,982
561.6527122820811,980
561.704339730032,1091
561.75596679743808,1095
561.80759348418951,1037
561.85921979017689,982
561.91084571529063,982
561.96247125942091,966
562.01409642245824,943
562.065721204293,900
562.11734560481557,905
562.16896962391615,875
562.22059326148553,853
562.27221651741377,875
562.32383939159149,922
562.37546188390888,950
562.42708399425646,953
562.47870572252464,1079
562.53032706860381,1208
562.5819480323845,1334
562.63356861375678,1463
562.68518881261139,1383
562.73680862883873,1368
562.7884280623291,1473
562.840047112973,1731
562.89166578066079,2256
562.9432840652828,2605
562.9949019667298,2746
563.046519484892,2722
563.09813661965984,2351
563.14975337092369,2207
563.201369738574,2685
563.25298572250165,3655
563.30460132259645,4598
563.35621653874909,4877
563.4078313708502,4350
563.45944581879007,3099
563.51105988245922,1910
563.562673561748,1344
563.6142868565471,1145
563.66589976674675,1144
563.71751229223753,1161
563.76912443291,1169
563.82073618865422,1208
563.87234755936117,1313
563.92395854492122,1422
563.97556914522454,1530
564.027179360162,1805
564.07878918962388,2199
564.1303986335007,2824
564.18200769168288,3560
564.23361636406116,4020
564.28522465052572,4166
564.33683255096742,3887
564.38844006527643,3282
564.44004719334339,2789
564.49165393505882,2467
564.54326029031336,2282
564.59486625899717,2136
564.64647184100113,1906
564.69807703621541,1661
564.749681844531,1614
564.80128626583792,1463
564.85289030002707,1349
564.90449394698874,1269
564.95609720661355,1124
565.00770007879214,1094
565.05930256341492,1081
565.11090466037251,1058
565.16250636955533,974
565.214107690854,965
565.26570862415917,949
565.31730916936124,908
565.3689093263506,912
565.42050909501825,903
565.47210847525446,864
565.52370746694987,907
